Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.L_3053_3054,    0.10232,   -36.17,   0.102085,  -155.99,   0.102168,    83.98,          0,     0.00, 0.000321073,   -80.02,   0.110727,   126.21,   0.110487,     6.31,   0.110572,  -113.68,          0,     0.00, 0.000222472,    94.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3053_3055,    6.14272,  -166.93,          0,     0.00,          0,     0.00,          0,     0.00,    6.14272,  -166.93,    6.18987,    11.64,          0,     0.00,          0,     0.00,          0,     0.00,    6.18987,    11.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3055_3056,    2.63733,  -169.42,          0,     0.00,          0,     0.00,          0,     0.00,    2.63733,  -169.42,    2.64235,    10.27,          0,     0.00,          0,     0.00,          0,     0.00,    2.64235,    10.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3056_3057,    2.14384,  -169.53,          0,     0.00,          0,     0.00,          0,     0.00,    2.14384,  -169.53,    2.15089,     9.93,          0,     0.00,          0,     0.00,          0,     0.00,    2.15089,     9.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3057_3058,    1.65027,  -168.10,          0,     0.00,          0,     0.00,          0,     0.00,    1.65027,  -168.10,    1.65684,    11.19,          0,     0.00,          0,     0.00,          0,     0.00,    1.65684,    11.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3058_3059,     1.2053,  -168.79,          0,     0.00,          0,     0.00,          0,     0.00,     1.2053,  -168.79,      1.216,     9.74,          0,     0.00,          0,     0.00,          0,     0.00,      1.216,     9.74,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3059_3060,   0.627589,  -165.62,          0,     0.00,          0,     0.00,          0,     0.00,   0.627589,  -165.62,   0.630056,    13.56,          0,     0.00,          0,     0.00,          0,     0.00,   0.630056,    13.56,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3060_3061,   0.160017,  -159.25,          0,     0.00,          0,     0.00,          0,     0.00,   0.160017,  -159.25,   0.164812,    13.11,          0,     0.00,          0,     0.00,          0,     0.00,   0.164812,    13.11,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3055_3062,    3.55332,  -167.57,          0,     0.00,          0,     0.00,          0,     0.00,    3.55332,  -167.57,    3.56926,    11.61,          0,     0.00,          0,     0.00,          0,     0.00,    3.56926,    11.61,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3062_3063,    3.44427,  -168.15,          0,     0.00,          0,     0.00,          0,     0.00,    3.44427,  -168.15,    3.45153,    11.47,          0,     0.00,          0,     0.00,          0,     0.00,    3.45153,    11.47,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3063_3064,     2.5944,  -167.81,          0,     0.00,          0,     0.00,          0,     0.00,     2.5944,  -167.81,    2.60006,    11.79,          0,     0.00,          0,     0.00,          0,     0.00,    2.60006,    11.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3064_3065,    1.59655,  -168.96,          0,     0.00,          0,     0.00,          0,     0.00,    1.59655,  -168.96,     1.6045,    10.20,          0,     0.00,          0,     0.00,          0,     0.00,     1.6045,    10.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3065_3066,     1.2352,  -169.55,          0,     0.00,          0,     0.00,          0,     0.00,     1.2352,  -169.55,    1.24009,     9.80,          0,     0.00,          0,     0.00,          0,     0.00,    1.24009,     9.80,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3066_3067,   0.797476,  -166.67,          0,     0.00,          0,     0.00,          0,     0.00,   0.797476,  -166.67,   0.807231,    11.08,          0,     0.00,          0,     0.00,          0,     0.00,   0.807231,    11.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3030_3040,    1.14671,   -51.69,    1.14407,  -171.57,    4.75109,    73.77,          0,     0.00,    3.61019,    75.45,    1.14694,   128.28,     1.1443,     8.39,    4.75127,  -106.24,          0,     0.00,    3.61019,  -104.55,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3040_3044,    1.11416,    70.84,          0,     0.00,          0,     0.00,          0,     0.00,    1.11416,    70.84,    1.11424,  -109.17,          0,     0.00,          0,     0.00,          0,     0.00,    1.11424,  -109.17,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3044_3045,   0.564533,    75.31,          0,     0.00,          0,     0.00,          0,     0.00,   0.564533,    75.31,   0.564688,  -104.76,          0,     0.00,          0,     0.00,          0,     0.00,   0.564688,  -104.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3040_3041,    2.50347,    77.52,          0,     0.00,          0,     0.00,          0,     0.00,    2.50347,    77.52,    2.50351,  -102.49,          0,     0.00,          0,     0.00,          0,     0.00,    2.50351,  -102.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3041_3042,    1.83555,    78.34,          0,     0.00,          0,     0.00,          0,     0.00,    1.83555,    78.34,    1.83565,  -101.68,          0,     0.00,          0,     0.00,          0,     0.00,    1.83565,  -101.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3042_3043,    0.87389,    75.24,          0,     0.00,          0,     0.00,          0,     0.00,    0.87389,    75.24,   0.874056,  -104.81,          0,     0.00,          0,     0.00,          0,     0.00,   0.874056,  -104.81,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3040_3046,    1.14694,   -51.72,     1.1443,  -171.61,     1.1455,    68.39,          0,     0.00, 0.00244345,   -79.17,    1.14717,   128.25,    1.14453,     8.36,    1.14573,  -111.64,          0,     0.00, 0.00244251,   100.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3046_3047,   0.450102,   -50.70,   0.449061,  -170.58,   0.449534,    69.41,          0,     0.00, 0.000960666,   -77.89,   0.450249,   129.25,   0.449209,     9.36,   0.449681,  -110.64,          0,     0.00, 0.000960037,   102.10,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3046_3048,   0.697197,   -52.43,   0.695597,  -172.31,   0.696324,    67.68,          0,     0.00, 0.00148224,   -80.01,   0.697292,   127.55,   0.695692,     7.67,   0.696419,  -112.34,          0,     0.00, 0.00148187,    99.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3048_3049,   0.581893,   -55.21,   0.580556,  -175.10,   0.581164,    64.89,          0,     0.00,  0.0012376,   -82.77,   0.582077,   124.75,   0.580741,     4.86,   0.581349,  -115.15,          0,     0.00, 0.00123697,    97.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3049_3050,   0.507272,   -55.47,   0.506107,  -175.36,   0.506637,    64.64,          0,     0.00, 0.00107886,   -82.99,    0.50741,   124.50,   0.506245,     4.61,   0.506774,  -115.40,          0,     0.00, 0.00107839,    97.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3050_3051,     0.3889,   -56.02,   0.388006,  -175.91,   0.388413,    64.08,          0,     0.00, 0.000827662,   -83.51,   0.389204,   123.88,    0.38831,     4.00,   0.388716,  -116.01,          0,     0.00, 0.000826664,    96.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3051_3052,   0.279958,   -56.47,   0.279314,  -176.36,   0.279607,    63.63,          0,     0.00, 0.000595587,   -83.85,   0.280209,   123.42,   0.279564,     3.54,   0.279857,  -116.47,          0,     0.00, 0.000594779,    96.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3030_3031,     23.879,   -40.12,    13.2858,  -155.46,    20.4881,    78.79,          0,     0.00,      10.19,    -4.56,     23.879,   139.88,    13.2858,    24.54,    20.4882,  -101.21,          0,     0.00,      10.19,   175.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3031_3032,    23.6993,   -40.11,    13.1076,  -155.37,    20.3086,    78.79,          0,     0.00,    10.1898,    -4.56,    23.6994,   139.89,    13.1077,    24.63,    20.3087,  -101.21,          0,     0.00,    10.1898,   175.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3032_3033,    23.4481,   -39.93,     12.864,  -154.95,    20.0562,    78.99,          0,     0.00,    10.1897,    -4.55,    23.4482,   140.07,    12.8641,    25.04,    20.0564,  -101.01,          0,     0.00,    10.1897,   175.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3033_3034,     23.025,   -39.73,    12.4506,  -154.42,     19.632,    79.20,          0,     0.00,    10.1894,    -4.55,    23.0251,   140.27,    12.4506,    25.58,    19.6321,  -100.80,          0,     0.00,    10.1894,   175.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3034_3068,    22.8259,   -39.74,    12.2526,  -154.35,    19.4333,    79.18,          0,     0.00,    10.1892,    -4.55,     22.826,   140.26,    12.2526,    25.65,    19.4333,  -100.83,          0,     0.00,    10.1892,   175.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3068_3069,   0.516103,   -46.17,   0.514693,  -166.01,   0.515461,    73.96,          0,     0.00, 0.00138796,   -73.92,   0.516276,   133.76,   0.514865,    13.92,   0.515633,  -106.11,          0,     0.00, 0.00138684,   106.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3069_3070,   0.204977,   -32.21,   0.204436,  -152.01,   0.204731,    87.94,          0,     0.00, 0.000644956,   -66.02,   0.205711,   144.21,    0.20516,    24.39,    0.20546,   -95.65,          0,     0.00, 0.000595824,   113.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3070_3071,   0.170615,   -35.16,   0.170158,  -154.97,   0.170406,    84.99,          0,     0.00, 0.000513911,   -67.15,   0.172751,   139.23,    0.17229,    19.38,   0.172541,  -100.64,          0,     0.00, 0.000449475,   111.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3071_3072,  0.0809464,   -31.27,  0.0807341,  -151.10,  0.0808496,    88.87,          0,     0.00, 0.000232533,   -63.12,  0.0817674,   141.12,  0.0815535,    21.26,  0.0816698,   -98.75,          0,     0.00, 0.000190929,   115.48,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3069_3073,   0.321283,   -55.14,   0.320439,  -175.00,   0.320899,    64.98,          0,     0.00, 0.000753265,   -80.70,     0.3213,   124.85,   0.320456,     4.99,   0.320915,  -115.02,          0,     0.00, 0.000753199,    99.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3073_3074,   0.217213,   -55.10,   0.216641,  -174.96,   0.216952,    65.02,          0,     0.00, 0.000510154,   -80.64,    0.21749,   124.74,   0.216918,     4.87,   0.217229,  -115.14,          0,     0.00, 0.00050904,    99.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3068_3075,    22.3132,   -39.59,     11.749,  -153.85,    18.9201,    79.32,          0,     0.00,    10.1887,    -4.54,    22.3132,   140.41,     11.749,    26.15,    18.9201,  -100.68,          0,     0.00,    10.1887,   175.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3076_3077,    2.00361,   -52.74,    1.99826,  -172.60,    2.00124,    67.38,          0,     0.00, 0.00478202,   -78.08,    2.00426,   127.21,    1.99891,     7.35,    2.00189,  -112.66,          0,     0.00, 0.00477904,   101.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3077_3078,   0.181974,   -55.22,   0.181488,  -175.08,   0.181759,    64.91,          0,     0.00, 0.000431758,   -80.39,   0.182039,   124.74,   0.181553,     4.88,   0.181824,  -115.14,          0,     0.00, 0.00043149,    99.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3076_3079,    20.3673,   -38.31,    9.87774,  -150.12,    16.9672,    80.71,          0,     0.00,    10.1874,    -4.51,    20.3673,   141.69,    9.87774,    29.88,    16.9672,   -99.29,          0,     0.00,    10.1874,   175.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3079_3080,    20.7545,   -44.14,    10.0877,  -162.32,    17.4157,    73.77,          0,     0.00,    10.1819,    -4.47,    20.7548,   135.86,     10.088,    17.67,     17.416,  -106.23,          0,     0.00,    10.1819,   175.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3080_3081,  0.0670935,   -44.53,  0.0669022,  -164.38,  0.0670185,    75.60,          0,     0.00, 0.000168612,   -68.76,  0.0671861,   135.15,  0.0669946,    15.31,  0.0671107,  -104.71,          0,     0.00, 0.000167854,   111.17,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3080_3082,    20.6877,   -44.14,    10.0211,  -162.31,    17.3491,    73.76,          0,     0.00,    10.1818,    -4.47,    20.6879,   135.86,    10.0213,    17.68,    17.3493,  -106.24,          0,     0.00,    10.1818,   175.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3082_3083,    4.32211,   -41.40,          0,     0.00,          0,     0.00,          0,     0.00,    4.32211,   -41.40,     4.3249,   138.40,          0,     0.00,          0,     0.00,          0,     0.00,     4.3249,   138.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3083_3084,    3.84118,   -41.50,          0,     0.00,          0,     0.00,          0,     0.00,    3.84118,   -41.50,    3.84564,   138.15,          0,     0.00,          0,     0.00,          0,     0.00,    3.84564,   138.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3084_3085,    3.55705,   -41.42,          0,     0.00,          0,     0.00,          0,     0.00,    3.55705,   -41.42,      3.569,   137.60,          0,     0.00,          0,     0.00,          0,     0.00,      3.569,   137.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3085_3086,    2.70586,   -41.57,          0,     0.00,          0,     0.00,          0,     0.00,    2.70586,   -41.57,    2.71376,   137.59,          0,     0.00,          0,     0.00,          0,     0.00,    2.71376,   137.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3086_3087,    2.40646,   -41.12,          0,     0.00,          0,     0.00,          0,     0.00,    2.40646,   -41.12,    2.41178,   138.21,          0,     0.00,          0,     0.00,          0,     0.00,    2.41178,   138.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3087_3088,    1.87568,   -38.25,          0,     0.00,          0,     0.00,          0,     0.00,    1.87568,   -38.25,     1.8829,   140.23,          0,     0.00,          0,     0.00,          0,     0.00,     1.8829,   140.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3088_3089,   0.821393,   -36.31,          0,     0.00,          0,     0.00,          0,     0.00,   0.821393,   -36.31,   0.822799,   142.76,          0,     0.00,          0,     0.00,          0,     0.00,   0.822799,   142.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3089_3090,   0.716338,   -35.19,          0,     0.00,          0,     0.00,          0,     0.00,   0.716338,   -35.19,   0.724725,   139.45,          0,     0.00,          0,     0.00,          0,     0.00,   0.724725,   139.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3090_3091,    0.32061,   -42.54,          0,     0.00,          0,     0.00,          0,     0.00,    0.32061,   -42.54,   0.327091,   132.88,          0,     0.00,          0,     0.00,          0,     0.00,   0.327091,   132.88,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3082_3092,    3.53308,   -48.09,     1.3779,  -163.53,    5.04666,    71.73,          0,     0.00,    3.16352,    34.07,    3.53976,   131.56,    1.38306,    15.57,    5.05345,  -108.51,          0,     0.00,    3.16351,  -145.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3092_3093,     3.5431,   -48.61,          0,     0.00,          0,     0.00,          0,     0.00,     3.5431,   -48.61,    3.55166,   130.97,          0,     0.00,          0,     0.00,          0,     0.00,    3.55166,   130.97,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3093_3094,     2.9756,   -47.80,          0,     0.00,          0,     0.00,          0,     0.00,     2.9756,   -47.80,    2.98003,   131.92,          0,     0.00,          0,     0.00,          0,     0.00,    2.98003,   131.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3094_3095,    2.59582,   -49.44,          0,     0.00,          0,     0.00,          0,     0.00,    2.59582,   -49.44,    2.59833,   130.39,          0,     0.00,          0,     0.00,          0,     0.00,    2.59833,   130.39,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3095_3096,     1.8207,   -49.08,          0,     0.00,          0,     0.00,          0,     0.00,     1.8207,   -49.08,    1.83218,   129.86,          0,     0.00,          0,     0.00,          0,     0.00,    1.83218,   129.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3096_3097,    1.46212,   -50.42,          0,     0.00,          0,     0.00,          0,     0.00,    1.46212,   -50.42,     1.4669,   129.07,          0,     0.00,          0,     0.00,          0,     0.00,     1.4669,   129.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3092_3098,    1.38572,  -164.87,          0,     0.00,          0,     0.00,          0,     0.00,    1.38572,  -164.87,    1.39455,    13.77,          0,     0.00,          0,     0.00,          0,     0.00,    1.39455,    13.77,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3098_3099,   0.546847,  -154.21,          0,     0.00,          0,     0.00,          0,     0.00,   0.546847,  -154.21,   0.551417,    21.18,          0,     0.00,          0,     0.00,          0,     0.00,   0.551417,    21.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3092_3100,  0.0109317,    59.23,  0.0109645,   -60.60,    5.05345,    71.49,          0,     0.00,    5.05679,    71.37, 5.29698E-11,   164.05, 8.51629E-11,   -19.98,    5.05682,  -108.63,          0,     0.00,    5.05682,  -108.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3100_3101,    2.25526,    71.01,          0,     0.00,          0,     0.00,          0,     0.00,    2.25526,    71.01,    2.26128,  -109.44,          0,     0.00,          0,     0.00,          0,     0.00,    2.26128,  -109.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3101_3102,    1.93641,    71.75,          0,     0.00,          0,     0.00,          0,     0.00,    1.93641,    71.75,    1.94477,  -109.01,          0,     0.00,          0,     0.00,          0,     0.00,    1.94477,  -109.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3102_3103,   0.887951,    68.67,          0,     0.00,          0,     0.00,          0,     0.00,   0.887951,    68.67,   0.893775,  -112.30,          0,     0.00,          0,     0.00,          0,     0.00,   0.893775,  -112.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3100_3104,    2.80164,    71.66,          0,     0.00,          0,     0.00,          0,     0.00,    2.80164,    71.66,    2.80992,  -108.86,          0,     0.00,          0,     0.00,          0,     0.00,    2.80992,  -108.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3104_3105,    1.67383,    71.17,          0,     0.00,          0,     0.00,          0,     0.00,    1.67383,    71.17,    1.67839,  -109.29,          0,     0.00,          0,     0.00,          0,     0.00,    1.67839,  -109.29,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3105_3106,    1.29735,    68.60,          0,     0.00,          0,     0.00,          0,     0.00,    1.29735,    68.60,    1.30522,  -112.29,          0,     0.00,          0,     0.00,          0,     0.00,    1.30522,  -112.29,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3082_3107,    12.8461,   -43.98,    8.64377,  -162.12,    12.3072,    74.59,          0,     0.00,    4.29806,     3.89,    12.9034,   134.98,    8.69538,    16.31,     12.371,  -106.49,          0,     0.00,    4.29742,  -176.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3107_3108,    5.72106,   -45.48,          0,     0.00,          0,     0.00,          0,     0.00,    5.72106,   -45.48,    5.73552,   133.98,          0,     0.00,          0,     0.00,          0,     0.00,    5.73552,   133.98,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3108_3109,    5.45524,   -45.97,          0,     0.00,          0,     0.00,          0,     0.00,    5.45524,   -45.97,    5.45954,   133.86,          0,     0.00,          0,     0.00,          0,     0.00,    5.45954,   133.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3109_3110,    3.60011,   -40.47,          0,     0.00,          0,     0.00,          0,     0.00,    3.60011,   -40.47,    3.60323,   139.25,          0,     0.00,          0,     0.00,          0,     0.00,    3.60323,   139.25,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3110_3111,    2.40508,   -41.59,          0,     0.00,          0,     0.00,          0,     0.00,    2.40508,   -41.59,    2.41152,   137.63,          0,     0.00,          0,     0.00,          0,     0.00,    2.41152,   137.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3111_3112,    1.16408,   -37.15,          0,     0.00,          0,     0.00,          0,     0.00,    1.16408,   -37.15,     1.1691,   140.94,          0,     0.00,          0,     0.00,          0,     0.00,     1.1691,   140.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3107_3113,     3.0573,  -165.07,          0,     0.00,          0,     0.00,          0,     0.00,     3.0573,  -165.07,     3.0648,    14.40,          0,     0.00,          0,     0.00,          0,     0.00,     3.0648,    14.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3113_3114,    1.64218,  -163.75,          0,     0.00,          0,     0.00,          0,     0.00,    1.64218,  -163.75,    1.64636,    15.64,          0,     0.00,          0,     0.00,          0,     0.00,    1.64636,    15.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3114_3115,   0.967105,  -156.52,          0,     0.00,          0,     0.00,          0,     0.00,   0.967105,  -156.52,   0.972023,    21.14,          0,     0.00,          0,     0.00,          0,     0.00,   0.972023,    21.14,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3113_3116,    1.42447,  -167.74,          0,     0.00,          0,     0.00,          0,     0.00,    1.42447,  -167.74,     1.4416,    10.17,          0,     0.00,          0,     0.00,          0,     0.00,     1.4416,    10.17,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3116_3117,   0.500141,  -175.13,          0,     0.00,          0,     0.00,          0,     0.00,   0.500141,  -175.13,   0.505888,     3.48,          0,     0.00,          0,     0.00,          0,     0.00,   0.505888,     3.48,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3107_3118,    7.18271,   -44.65,    5.63945,  -162.94,   0.375129,   179.37,          0,     0.00,    6.73002,   -95.60,    7.28162,   132.49,    5.73145,    13.38, 5.14488E-12,  -135.00,          0,     0.00,    6.72862,    84.39,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3118_3119,    5.73145,  -166.62,          0,     0.00,          0,     0.00,          0,     0.00,    5.73145,  -166.62,     5.7471,    12.85,          0,     0.00,          0,     0.00,          0,     0.00,     5.7471,    12.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3119_3120,    1.30033,  -163.72,          0,     0.00,          0,     0.00,          0,     0.00,    1.30033,  -163.72,    1.31053,    14.49,          0,     0.00,          0,     0.00,          0,     0.00,    1.31053,    14.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3120_3121,   0.914455,  -168.44,          0,     0.00,          0,     0.00,          0,     0.00,   0.914455,  -168.44,   0.922348,    10.09,          0,     0.00,          0,     0.00,          0,     0.00,   0.922348,    10.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3121_3122,   0.562804,  -173.22,          0,     0.00,          0,     0.00,          0,     0.00,   0.562804,  -173.22,   0.571333,     4.81,          0,     0.00,          0,     0.00,          0,     0.00,   0.571333,     4.81,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3119_3123,    4.44978,  -168.15,          0,     0.00,          0,     0.00,          0,     0.00,    4.44978,  -168.15,    4.45309,    11.71,          0,     0.00,          0,     0.00,          0,     0.00,    4.45309,    11.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3123_3124,    3.76451,  -166.76,          0,     0.00,          0,     0.00,          0,     0.00,    3.76451,  -166.76,    3.76676,    13.12,          0,     0.00,          0,     0.00,          0,     0.00,    3.76676,    13.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3124_3125,    3.32656,  -165.59,          0,     0.00,          0,     0.00,          0,     0.00,    3.32656,  -165.59,     3.3313,    14.11,          0,     0.00,          0,     0.00,          0,     0.00,     3.3313,    14.11,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3125_3126,    3.22893,  -165.55,          0,     0.00,          0,     0.00,          0,     0.00,    3.22893,  -165.55,    3.23981,    13.74,          0,     0.00,          0,     0.00,          0,     0.00,    3.23981,    13.74,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3126_3127,    2.40975,  -163.63,          0,     0.00,          0,     0.00,          0,     0.00,    2.40975,  -163.63,    2.41624,    15.72,          0,     0.00,          0,     0.00,          0,     0.00,    2.41624,    15.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3127_3128,    1.64123,  -165.24,          0,     0.00,          0,     0.00,          0,     0.00,    1.64123,  -165.24,     1.6487,    13.79,          0,     0.00,          0,     0.00,          0,     0.00,     1.6487,    13.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3128_3129,    1.17008,  -165.11,          0,     0.00,          0,     0.00,          0,     0.00,    1.17008,  -165.11,    1.17774,    13.52,          0,     0.00,          0,     0.00,          0,     0.00,    1.17774,    13.52,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
